rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.028967883437871933,1701.3291220418525,2198.0819274492314,3020.9471806079514,0.046401738428612886,-345.1963195800781,181.9646759033203,-36.52605438232422,24.961807250976562,13.86385726928711,4.1647868156433105,-6.546964645385742,-8.590265274047852,-7.132094860076904,-5.790004253387451,-0.5825662612915039,-3.285210371017456,-6.852938652038574,-1.7709612846374512,1.7141509056091309,-1.1842483282089233,0.3648041784763336,4.823334217071533,2.2485673427581787,-2.657443046569824,20
0.04265034943819046,1645.969424784975,2143.641110097706,2922.154394361216,0.04416068902350551,-312.0250244140625,187.7982940673828,-38.759273529052734,21.4915714263916,14.907994270324707,3.7399396896362305,-8.25053596496582,-6.438161849975586,-4.3342132568359375,-3.933022975921631,-2.292928457260132,-1.886398196220398,-4.647218227386475,-2.0659611225128174,0.43099817633628845,0.5541645288467407,0.7197503447532654,2.179680109024048,-0.07057364284992218,-0.6687484979629517,20
0.06545615196228027,1858.183269027096,2197.6434039254514,3242.3779948672372,0.05139223919036564,-256.3527526855469,170.30909729003906,-43.30318832397461,17.661611557006836,11.944337844848633,-0.7081477642059326,-9.689737319946289,-8.843841552734375,-5.607338905334473,-5.724804878234863,-3.332354784011841,-3.7772343158721924,-7.305342197418213,-5.005817890167236,0.5045655369758606,1.4173203706741333,1.9569896459579468,4.137022495269775,2.256788730621338,-0.7496379017829895,20
0.06446908414363861,1799.2457782821512,2233.6088192523453,3183.602223365859,0.048635703079657575,-265.796142578125,170.0102081298828,-36.31360626220703,18.461084365844727,12.621801376342773,2.120432138442993,-8.706445693969727,-8.800703048706055,-6.969996452331543,-5.502419948577881,-5.115292072296143,-6.761565208435059,-7.821653366088867,-1.835524320602417,5.994317531585693,5.6946234703063965,4.211530685424805,3.701047658920288,-0.028661655262112617,-3.457604169845581,20
0.04933430254459381,1654.9643814554972,2107.6541645459033,2917.4928245610854,0.0451602061266686,-296.75030517578125,183.06346130371094,-37.15853500366211,19.40875816345215,15.543387413024902,3.464834451675415,-8.603137969970703,-6.0439372062683105,-5.275440692901611,-6.230472087860107,-4.9806647300720215,-3.711428165435791,-3.287814140319824,1.1998847723007202,2.1506991386413574,1.3758302927017212,1.9884998798370361,4.086665153503418,1.7198004722595215,-1.9249149560928345,20
0.07610727101564407,1960.7917363206627,2293.42959545825,3446.22481795016,0.05539087438334301,-228.94798278808594,171.15093994140625,-50.48589324951172,22.685237884521484,2.522383689880371,0.7160149812698364,-13.477128982543945,-8.46872615814209,-10.33555793762207,-7.218225002288818,-2.248462677001953,0.002801311668008566,-3.9268417358398438,-3.7159054279327393,-4.222119331359863,-6.2644267082214355,-3.719926118850708,0.9703338742256165,1.8695918321609497,2.7408666610717773,20
0.041275300085544586,1596.540035251336,2054.012615776285,2838.633560650029,0.043684310160330815,-314.4440612792969,190.70692443847656,-39.208805084228516,20.72309684753418,14.854645729064941,1.805037021636963,-9.33581256866455,-7.877264976501465,-3.396289587020874,-4.005435943603516,-1.7993874549865723,-1.3219658136367798,-3.698580503463745,-1.7604844570159912,-0.0793265774846077,0.3680153787136078,1.8840543031692505,3.3377206325531006,1.9579010009765625,2.068387031555176,20
0.041470903903245926,1842.7788382065273,2233.8106046403163,3236.341699388784,0.05503550311955891,-310.22039794921875,174.79132080078125,-40.28853988647461,27.022502899169922,10.10893726348877,2.939434766769409,-10.466777801513672,-6.20902156829834,-4.240301132202148,-4.360828399658203,1.3227837085723877,3.191222667694092,0.8295518755912781,-2.150010108947754,-4.945009708404541,-6.600753307342529,-3.6444573402404785,3.98417067527771,4.983430862426758,0.6902148723602295,20
0.03210677206516266,1610.875573494537,2132.4867166512004,2835.5716716392194,0.0438789992019733,-340.1806335449219,187.00738525390625,-33.098609924316406,21.478221893310547,14.863269805908203,2.9279391765594482,-6.801036357879639,-7.535257339477539,-5.548767566680908,-4.910429000854492,-2.014718770980835,-4.215106964111328,-3.629286050796509,2.411606550216675,2.195878028869629,-3.4723236560821533,-1.3398250341415405,6.332719802856445,5.593564033508301,1.1830161809921265,20
0.038450244814157486,1617.8447810686203,2106.320674689658,2874.26395073092,0.04471244966990714,-319.7489013671875,181.5296173095703,-31.727724075317383,19.197755813598633,18.77288055419922,3.2417008876800537,-4.6635355949401855,-7.168840408325195,-3.7276806831359863,-4.3090949058532715,-0.7347424030303955,-0.9358054399490356,-6.329406261444092,-6.919787406921387,-3.0725462436676025,-0.1010916456580162,2.4435906410217285,5.220882415771484,1.4736320972442627,-4.095272541046143,20
0.049838319420814514,1694.282540041609,2126.2588850749435,2986.5290486252175,0.047934595817614625,-294.0962219238281,182.49301147460938,-38.06178283691406,21.23062515258789,10.825509071350098,-0.13260576128959656,-10.822842597961426,-6.430088996887207,-4.263034820556641,-5.884267807006836,-2.7351582050323486,-2.772657632827759,-3.5355019569396973,-1.8959838151931763,-3.0210771560668945,-5.55242395401001,-2.091378927230835,6.009374618530273,6.166624546051025,2.4991986751556396,20
0.06136009097099304,1777.0473015779567,2169.7873160426097,3104.9429195534676,0.04768436230412072,-270.4974060058594,172.84828186035156,-39.577598571777344,17.090320587158203,12.527389526367188,0.3307362496852875,-9.680923461914062,-7.456192493438721,-4.3776631355285645,-5.6576762199401855,-3.2009012699127197,-4.169403076171875,-8.615046501159668,-6.362518310546875,-0.21460385620594025,1.8868411779403687,3.1292355060577393,5.657928943634033,3.0945799350738525,-0.4557200074195862,20
0.055504776537418365,1755.7939072254696,2211.28398569822,3075.173859864698,0.04736526498113755,-278.0077209472656,179.50621032714844,-40.81200408935547,21.720935821533203,10.958419799804688,5.007665634155273,-9.519087791442871,-7.120345592498779,-7.938323020935059,-6.0212202072143555,-5.341336727142334,-3.4223577976226807,-5.234870433807373,-0.2263859510421753,4.900603294372559,5.099964141845703,2.222321033477783,2.2975010871887207,-1.3782979249954224,-3.786595582962036,20
0.05231231451034546,1638.4412560038459,2082.6186039951226,2884.0370005531777,0.04383564050710969,-289.4292907714844,186.114013671875,-39.65193176269531,20.879072189331055,15.622300148010254,4.650980472564697,-8.197154998779297,-6.798786163330078,-5.310650825500488,-5.502793312072754,-3.4276371002197266,-4.005064010620117,-5.547347545623779,-0.6677043437957764,1.2815887928009033,0.5341270565986633,1.938864827156067,4.680905342102051,2.0608203411102295,-1.2088041305541992,20
0.06452919542789459,1898.6929787141999,2233.2247400642163,3343.9577249891177,0.05543536663885665,-249.86978149414062,178.12452697753906,-50.68905258178711,24.541933059692383,3.5174732208251953,3.232097625732422,-13.973276138305664,-5.695370197296143,-8.910642623901367,-5.134724140167236,-2.985806703567505,0.3140246272087097,-5.395946979522705,-3.5514590740203857,-5.603641986846924,-6.656543254852295,-6.454925060272217,0.3125741481781006,0.8036144375801086,1.7893247604370117,20
0.014990385621786118,1517.61935603352,1870.4302498053733,2870.4156293785027,0.047894174714771816,-431.47442626953125,190.54835510253906,-26.7935848236084,23.129518508911133,-7.546143054962158,3.3571901321411133,0.41104230284690857,-4.5494065284729,-2.4719247817993164,0.2529734969139099,-5.561553955078125,-12.137381553649902,-0.9151462912559509,-0.21730177104473114,2.3422391414642334,-2.6192004680633545,-0.6610376834869385,-4.41530704498291,-7.890703201293945,-4.651333332061768,20
