rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.09184200316667557,1866.2725133225433,2923.143213234271,4373.027377756819,0.028463424532066163,-250.98904418945312,161.83041381835938,21.374191284179688,59.15870666503906,-34.76600646972656,17.045520782470703,-6.905715465545654,7.153565883636475,4.514270305633545,-18.523054122924805,-9.508234024047852,-3.0824666023254395,1.7408092021942139,-10.413198471069336,-4.073056697845459,-5.985435485839844,-1.4270528554916382,-7.892022132873535,-6.392909049987793,-5.392580032348633,20
0.0550546757876873,3128.326860457763,3426.5867978956067,7486.522588315217,0.07259916591183575,-233.46932983398438,145.03656005859375,-32.947105407714844,51.919410705566406,-36.14061737060547,35.09033966064453,-14.275261878967285,11.5811128616333,-2.842196464538574,-15.945569038391113,-2.377814292907715,-8.603899002075195,3.450857639312744,-7.606637001037598,0.636583685874939,-4.169516563415527,-0.9331480860710144,-7.805155277252197,-4.2907938957214355,-8.479925155639648,20
0.12201666086912155,2750.913552826947,3324.142367387824,6815.215047790917,0.0530390194246953,-167.09291076660156,147.4130859375,-13.45722484588623,61.4384880065918,-36.371124267578125,26.57632064819336,-13.458955764770508,5.551921844482422,-0.5223596096038818,-13.27694320678711,-11.228534698486328,-2.743877410888672,7.242805480957031,-12.407757759094238,-4.10745906829834,-6.909292697906494,0.35386350750923157,-5.681988716125488,-4.314424991607666,-7.0872578620910645,20
0.12919916212558746,2684.6029679147014,3479.0909456994136,6886.575808002031,0.05270972005586187,-173.71705627441406,155.23382568359375,4.214617729187012,60.131736755371094,-46.19608688354492,33.14821243286133,-23.15303611755371,6.626913547515869,-1.1743865013122559,-7.603838920593262,-9.429461479187012,-7.1573028564453125,1.4442609548568726,-9.707686424255371,3.537867784500122,-3.1863551139831543,2.099482774734497,-3.0059733390808105,1.0512515306472778,-5.390456199645996,20
0.10375195741653442,3057.34268326001,3532.106515571902,7418.20722282175,0.06412042494921648,-181.0218048095703,142.92271423339844,-7.6158647537231445,64.52429962158203,-46.911163330078125,27.29400062561035,-17.054203033447266,11.038081169128418,-0.32419055700302124,-12.580791473388672,-15.535256385803223,-2.9231464862823486,7.8899993896484375,-13.694293022155762,-3.232095956802368,-6.082866668701172,1.3006647825241089,-8.833949089050293,-3.9516232013702393,-6.118535995483398,20
0.09732232987880707,2352.3317358767627,3192.6595736197746,5824.175306288088,0.041219382526842714,-209.64405822753906,156.35910034179688,2.77716064453125,59.87739562988281,-40.5059700012207,19.335756301879883,-12.750678062438965,9.633606910705566,1.099807620048523,-14.933384895324707,-9.447049140930176,-6.0146942138671875,3.7151248455047607,-12.204741477966309,-3.5022225379943848,-6.218867778778076,-0.5562583208084106,-7.174424171447754,-7.25218391418457,-6.928318500518799,20
0.0981769934296608,2829.09345724282,3439.7472794895825,7010.101158952409,0.05755824234619849,-185.21102905273438,151.68435668945312,-6.448841094970703,58.27789306640625,-51.719058990478516,24.795724868774414,-14.566408157348633,13.993532180786133,-0.5529615879058838,-17.61794662475586,-11.716170310974121,-3.947946310043335,3.581411123275757,-12.30201244354248,-1.7273434400558472,-6.549051284790039,1.9779942035675049,-8.546658515930176,-5.229047775268555,-7.427947998046875,20
0.13048525154590607,3740.9118833016805,3738.7328078648466,8341.660450975769,0.0970274072293964,-112.50037384033203,142.9033660888672,-29.693893432617188,68.40495300292969,-66.89875793457031,28.68759536743164,-25.456090927124023,17.676494598388672,-2.5410053730010986,-12.01742935180664,-15.790914535522461,-2.394925117492676,5.011116027832031,-13.947543144226074,1.8892167806625366,-7.506643772125244,4.214741230010986,-13.34482192993164,-3.7175989151000977,-6.708887100219727,20
0.05006520077586174,3181.4976494900375,3781.714430690071,8139.338107638889,0.06847029320987655,-264.496826171875,136.3826904296875,1.3877158164978027,51.511566162109375,-43.528804779052734,29.72754669189453,-14.552607536315918,11.449968338012695,1.929516077041626,-14.665901184082031,-13.21902084350586,-6.7859086990356445,1.4529017210006714,-14.98743724822998,-2.5876893997192383,-5.236637592315674,-2.9252986907958984,-14.4288969039917,-6.06493616104126,-3.966161012649536,20
0.11302817612886429,2767.355028567805,3429.1868522575073,6896.698787996953,0.05376138094892629,-193.31695556640625,148.12864685058594,2.1241250038146973,63.41667938232422,-46.90487289428711,24.48009490966797,-18.24527359008789,9.600456237792969,5.048483371734619,-10.864716529846191,-15.808034896850586,-6.157003879547119,7.187493324279785,-13.314725875854492,-2.0875611305236816,-3.94165301322937,1.0737613439559937,-11.664728164672852,-6.102741241455078,-4.012277126312256,20
