rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.16844157874584198,1814.9008539546405,2108.31280967828,3338.050389709115,0.05238948701274912,-145.76307678222656,185.88922119140625,-52.71682357788086,24.814043045043945,4.3684306144714355,7.844668388366699,-8.113767623901367,11.17314338684082,-3.480046272277832,3.8850488662719727,1.0711121559143066,3.8011281490325928,-1.4542031288146973,-1.0849089622497559,2.5340077877044678,-3.099514961242676,1.8123564720153809,-2.4058971405029297,1.3267028331756592,-4.912100315093994,20
0.21276099979877472,2089.4779531124395,2501.5883754667148,4136.658096313477,0.04728208269391741,-98.48418426513672,177.41224670410156,-44.26082992553711,31.172773361206055,-13.026262283325195,13.914499282836914,-8.146231651306152,6.503237247467041,-3.44675612449646,3.6705000400543213,5.695091247558594,9.334962844848633,5.772735595703125,3.695028066635132,4.110856056213379,0.0014748573303222656,1.9948689937591553,-4.805522441864014,4.279155731201172,-0.9532138705253601,20
0.2745295464992523,2370.1901282195704,2638.279576932846,4579.316512398098,0.06021427762681159,-59.80862045288086,171.78138732910156,-63.0450553894043,31.661500930786133,-29.071998596191406,20.585416793823242,-15.750107765197754,10.745119094848633,-7.275195598602295,9.580536842346191,8.034214973449707,11.433019638061523,7.273730278015137,-2.1806893348693848,1.8233404159545898,-4.4007391929626465,1.901511788368225,-6.573666095733643,0.40883854031562805,-4.107790946960449,20
0.2804262042045593,2454.264116910309,2745.2367473815107,4789.889131433823,0.06159811580882353,-55.993499755859375,166.58486938476562,-60.743316650390625,32.20244598388672,-29.92340087890625,23.395885467529297,-12.770337104797363,13.787813186645508,-10.848051071166992,7.737330913543701,4.262815475463867,10.737972259521484,5.383661270141602,-3.933530569076538,-2.292227268218994,-5.015942573547363,3.504988193511963,-5.684028625488281,3.5550649166107178,-5.235549449920654,20
0.28188881278038025,2585.085239350311,2877.432153135292,5155.9237920514515,0.06488944316182937,-56.936527252197266,159.64572143554688,-58.33174514770508,41.05066680908203,-23.837751388549805,27.661670684814453,-11.866740226745605,16.321910858154297,-11.892213821411133,9.802639961242676,6.9556965827941895,8.263978004455566,3.58099365234375,-1.1621185541152954,-1.109583854675293,-1.7511048316955566,5.322434902191162,-5.720944881439209,6.279722213745117,-2.236710786819458,20
0.25024110078811646,2308.73649866824,2379.777063311186,4408.677302330896,0.06587467507426874,-60.81454086303711,184.34832763671875,-74.04084777832031,42.7249755859375,-18.28980255126953,11.954524993896484,-8.614702224731445,15.754534721374512,-5.164992809295654,2.42419171333313,-4.449362754821777,1.4776263236999512,-1.3984229564666748,-3.795825719833374,1.1986193656921387,-1.7241969108581543,3.770841598510742,-5.106148719787598,1.616146206855774,-6.310031890869141,20
0.17050613462924957,2073.825593227163,2402.237278679861,3918.6482664523933,0.05517379232433808,-129.3306427001953,181.61109924316406,-47.775115966796875,27.149978637695312,-3.9381163120269775,20.370986938476562,-7.6688151359558105,9.033455848693848,2.253175735473633,2.819533348083496,-1.5658249855041504,0.20561227202415466,-1.9879570007324219,-3.0514614582061768,1.141640543937683,-2.6087586879730225,1.843379020690918,-1.8202760219573975,2.534632682800293,-5.377236366271973,20
0.20957867801189423,2403.8321502805993,2753.420211219644,4695.486985039465,0.06172290290753866,-92.9134292602539,170.70565795898438,-50.711509704589844,34.324867248535156,-19.515531539916992,27.862131118774414,-13.887471199035645,13.428083419799805,-5.6058807373046875,3.054640054702759,0.9825154542922974,2.9577994346618652,-0.6242707371711731,-3.0258326530456543,1.6370981931686401,-4.006346225738525,5.747550010681152,-2.2317800521850586,5.908825874328613,-1.4456783533096313,20
0.22223445773124695,2058.2222382519253,2402.334929388119,3951.548982289248,0.054639323672373764,-102.04995727539062,181.58157348632812,-51.517669677734375,30.729097366333008,-13.640257835388184,15.970017433166504,-5.180360794067383,12.324342727661133,-5.608981609344482,3.1732075214385986,-2.154775381088257,3.262725830078125,-2.7830123901367188,-1.8046679496765137,4.198429584503174,1.6836011409759521,4.340240001678467,-4.992111682891846,2.6287572383880615,-4.113990783691406,20
0.22724869847297668,2416.5836227371688,2747.4036644533367,4771.922779581399,0.062519553921213,-87.29753112792969,169.6496124267578,-52.19995880126953,35.91788864135742,-24.3707332611084,24.818561553955078,-12.691983222961426,14.443953514099121,-4.838080883026123,4.08549690246582,0.11075631529092789,0.35896262526512146,-1.9952130317687988,-4.240592956542969,0.7866191864013672,-2.7812182903289795,5.8878092765808105,-3.2047505378723145,6.214365005493164,-0.9072204828262329,20
