,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
3418,0.544627262393335,2.489101576032177,1.3343846046175267,2.0200969499332313,3.0900741325179015,1.3508841200067951,-1.882599186651885,-0.2737654350039382,1.5040540294441496,-1.792261063696855,1.2195689198130468,0.07041628536197102,0.8780011884807181,-0.18725450348749242,0.38323729160529496,0.07198177062129392,0.08755779800707703,-0.7274190814914095,0.7559591543750995,-1.0997052925952608,0.5776174795623992,-0.22037517387430317,0.38072141537899523,-0.6985343112017129,-0.1368913893660389
842,1.0132932065927809,0.622969474394707,0.5200787520600668,0.5345615703608557,0.268422894913454,1.3102673746209215,-0.37734848784109337,-0.9727866450695968,0.7969347470695147,-0.45742574843196354,0.908590950205804,-1.0896377900400593,1.378647547169888,0.42976125597784665,1.1069586961485414,0.5599443990813151,-0.5233756338309874,0.8173316602609284,0.28747193875579474,1.2456829352698957,0.34173190192217895,1.7056558185239596,1.1817416309551214,1.973217040812164,0.3309936305927029
321,-1.1458808480747622,-1.0354811254932572,-0.5978583548572101,-0.9571016475002299,-0.9104202887689589,-1.4879542364582885,1.2062197697877373,0.48875040506698236,-1.0348054129351258,1.4751361873924662,-0.5501307749557586,0.16797433935001033,-0.7020658446754596,-0.06085245206556915,-0.9567708223263193,-0.4489964182429491,-0.5964123523553067,-0.8097111280364149,-0.2415125870669784,0.7257987023595921,0.12206201916896331,-0.45555506021937614,0.5316187213298319,0.8714013172351025,0.9527234846504239
2351,-0.9068351642011959,-0.7410952024620432,-0.9683849739985869,-0.5669755377146118,-0.4203089032666678,-0.6277264141951605,1.5878300595464552,-0.6212565096635839,-0.3583454494114681,1.2980176255664506,-1.538332759950834,0.7192442997514713,-0.9277785766070645,0.7196872201712939,0.25695733221589473,-0.7961921742701982,0.3175876946632178,0.6544038439460355,-0.1023516821609279,0.5815703763620629,0.8547998177888719,1.1110471885026558,0.7644334198643322,-0.47291454601307037,-0.01184583019566126
1392,2.1749273400921005,0.579248156076446,0.09917562109829,0.421390480952919,0.18206956705782065,1.4534994325459811,-0.48718295869921796,-1.5397538086414604,1.4362441406909068,0.7677504963165602,0.6266616965519419,0.7351944585042476,1.488944022286778,1.000396226840893,0.9467535964243555,2.4258363517453247,0.0616925641596159,1.6561389930821984,0.7547889395966603,1.139136635378569,-0.5309341600078265,-0.2110501589559759,-0.08539094956969819,0.4729960450488,0.35659975353222556
1417,0.7444123784741029,-0.38842417445750593,0.26319948809745997,-0.15214415584096921,-1.0002649910661965,0.39517606259670945,-0.15107575109235677,0.6252329412900255,0.9565478014781497,1.274022456649851,0.5423229935780084,1.231510319939113,1.31045046093249,-0.3060238402547143,0.7843323346043405,0.9816924192482885,0.7061917541646624,0.5377374744372627,1.1913838635608223,0.3412644810164984,0.2636458154265523,0.4087626445730519,-0.14288638005625903,-0.10313630129143497,0.41759567066001146
3131,-1.048250603330386,0.9813065525009957,0.9216945052263039,0.35483750308313855,1.2089215833824685,-1.2912368192884875,-2.040992248475255,-0.42097969606654373,-1.0834643470283405,-0.015767689672156415,-0.3663670125632474,1.676428857503867,2.206939312552085,4.059092725094467,1.073287795253683,-0.391644836517165,-0.353117691732802,0.9365463564142111,2.8790486420416657,0.8565992339630063,-0.4387279302291981,1.0226192780793668,2.8908982383209674,1.7124317965398694,0.6232683608486344
657,-0.4260536826600957,-0.3565578838771433,-0.9736620963937304,-0.4989099921659727,0.47705191432388105,-0.30825261440877616,0.7158055495243788,-1.160568853043787,-0.6986615303336753,0.5264432227159933,-0.7558120450120205,1.3558376378734303,-0.44313957749480704,1.3928471123721122,1.70670547460227,1.9198290932251623,0.815923753746583,1.0808029952177693,-1.0725379848795389,-1.4047794138734375,-0.763147952956837,-0.469523955710362,-0.13414967844741216,-0.9082748708802455,-0.21357678955740694
93,-0.753772479175066,-1.1360684817116666,-1.3247355709956814,-1.0956373333690268,-0.7748773743360797,-1.3074003223863229,0.39969132002880997,1.4454350659120454,-1.0950494507050457,0.3163462652326978,-0.6941752456721875,0.0060684915163063706,-1.154710632145747,-1.0536974191531894,-1.7837157299254998,-1.2119781688769893,-0.7001113694793172,0.6798559181565116,1.144530829579798,2.0531188508090596,2.7051557343716577,0.542659989953815,-1.6946051268970614,-3.18085858626702,-2.6855194948725036
2817,-0.46937231217426795,1.206342200012569,1.2334818834590262,1.3009291943159018,0.9185944020385431,0.4190385696385308,-1.1451662595881962,0.26216617106931633,0.20741674381794017,-0.4025421095991321,0.22694505668696602,-0.0811061194290612,0.6740367101939456,-0.001536075444494963,1.1347816734804503,-0.4227442693664812,0.48354084645419776,0.5884356305760959,-0.5257887170094341,-0.2942756088724207,-0.4085349247559178,-1.1260421383139072,-0.7730551586011986,-0.057353806191310024,0.23361278823499243
1350,0.6672425377305196,-1.0285720245864771,-0.36126267872361545,-0.923359753125691,-1.4595746953836832,-0.033984314876531224,0.18729641665063912,0.9064633268683095,0.3083339883750744,1.2211925279606142,0.16986495825622772,1.8439997693294459,0.5665088337753248,0.770724728344482,-0.022992441970165416,0.32457326700410816,-0.4037567011165611,0.17694101433171538,0.2713042295297828,0.5744210130993009,0.7655701178000965,-0.09824750038603093,-0.9095689386756343,-0.8977420483735745,-0.4566993861218754
109,-0.8709096691616646,-0.44592030628419577,-0.35349023363897375,-0.347614440493471,-0.19786955828723668,-0.46324714435582726,0.39141356757792406,-0.014319173865195382,0.2464963769404561,-0.2882673914128006,-0.45123809899918116,-0.43187080369294484,0.18025905919785026,0.29339303298784775,-0.34956216316074057,-0.008192002984079268,0.15224295744505806,0.405417192763875,-1.8600798717050475,-1.5861480475950303,-2.2018511118130064,-1.899473588396725,-0.944531641382653,-0.7835107131726704,0.01869755142106891
1703,0.052270494106886375,0.35814778770178246,0.3719962315024899,0.41514629130429714,0.06794041586676616,0.46398378641782745,-0.6187644310976751,-0.2710082851239122,0.8759960637737624,-1.1552178233272596,-0.20756567895090827,0.36295607330539326,-0.20838722291642203,-1.384265796074129,-0.23705348073961988,-1.3352973194237079,-0.8097196253377402,-0.4054642282489543,-0.1772150564360342,0.5095242527429438,-0.7734796387615721,1.4338343352431475,0.2761503083737749,-0.10260892585759353,-0.0852342644640048
3644,-1.0752229206785264,-0.6050695284643434,-1.3236783616808871,-0.6861581140513455,0.34787105998458573,-1.1458949296957308,1.7326958863293707,-1.3606116911660573,-1.6820638905913996,0.8551811035717591,-1.5713022197946653,0.27947896506741376,-1.1988681571046003,-0.6368377794711729,-0.6906804096524138,-1.272168096969898,-0.8548048577651239,-0.014082358026955082,-0.45713098952648784,-0.9996488055903076,-1.5338427393950937,-1.3851155828368196,-0.819910645066264,-0.7398436693523345,-0.44407440563398753
1721,-0.5793703411624266,-1.176981954712802,-1.395377153517276,-1.0294334095789828,-0.8519979564461418,-0.506401087240554,2.0300754947572104,0.6051655260417974,-1.5360302193435136,0.8827517796226645,-0.5715298243214493,-0.002663062194290238,-0.3944415557964258,0.17045381800302556,-0.9627721016202324,-0.3129510290739705,-0.4961615334094586,-0.45316014038397895,-0.29691777170604305,0.2354998795575405,0.05378173435475556,-0.6445884311813624,-0.29903324188424296,-0.2692874234801718,0.038546091036854385
